#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN26_7.dat 
#@SN-Name Test_SN26  
#@Phase 11.148 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
4993.0 0.0095497921419679960   0.00269956205882456368
5009.0 0.0137587115604209127   0.00263909636701659209
5026.0 0.0097926633655400826   0.00242916747696473494
5043.0 0.0143984677531317790   0.00226729234595921328
5060.0 0.0108372995482365030   0.00188734359658943637
5076.0 0.0089077414096416160   0.00151404649384158027
5093.0 0.0100507092558750569   0.00124899471164544376
5110.0 0.0072295257547326588   0.00109484197961581733
5127.0 0.0074935355248872569   0.00109216822260610881
5144.0 0.0114800071017417474   0.00109473201899447088
5162.0 0.0092224591065204389   0.00103920502878979896
5179.0 0.0110249641211974080   0.00099072733569416415
5196.0 0.0120978418572549960   0.00094159799074179618
5213.0 0.0119650411972860998   0.00087978072199023651
5231.0 0.0094109534807988188   0.00079988635977275551
5248.0 0.0118033088636228384   0.00077628445736772293
5266.0 0.0133772476442764240   0.00075719235827095095
5283.0 0.0138675184527108208   0.00073185284500547278
5301.0 0.0127964873424431524   0.00070008374412392253
5318.0 0.0129666283899817145   0.00068341657714940179
5336.0 0.0134332784771268535   0.00066618121556028019
5354.0 0.0117598286699752315   0.00064511150864881553
5372.0 0.0116462866393296938   0.00062044441038328470
5390.0 0.0132306803375574471   0.00061596613515138066
5408.0 0.0162125296712290132   0.00062561607928527719
5426.0 0.0169701085735214537   0.00062270487519583894
5444.0 0.0181389845292433335   0.00082416072361757092
5462.0 0.0219679948802177748   0.00065374377965501820
5480.0 0.0212215819405711659   0.00061861925105378740
5498.0 0.0200330431113550644   0.00059181493717556282
5517.0 0.0228651923949959451   0.00059302575197873574
5535.0 0.0217886420753023967   0.00057780116026120596
5553.0 0.0235631869054473211   0.00057736851051648041
5572.0 0.0239509176971078458   0.00057346408597527126
5590.0 0.0227507378992162015   0.00055078631649383401
5609.0 0.0237892653230632432   0.00053989127613266374
5628.0 0.0237183896954380607   0.00053490771808928513
5647.0 0.0216916716723506604   0.00051509033340339815
5665.0 0.0182665173342264169   0.00048958372763092711
5684.0 0.0160951897431337310   0.00046865799663181601
5703.0 0.0148107598460410234   0.00045478417912020355
5722.0 0.0164619002331389437   0.00046721197261658464
5741.0 0.0164465553234933552   0.00050415997714028775
5760.0 0.0165955770800824652   0.00057946967716852849
5780.0 0.0160638448921999501   0.00045638914565750453
5799.0 0.0164490265524914990   0.00045349141160144134
5818.0 0.0172573147843645656   0.00044716078643496126
5838.0 0.0163471453092637747   0.00043881502949373266
5857.0 0.0169676965393599812   0.00043095085107898543
5876.0 0.0153181079371987779   0.00040987107703552891
5896.0 0.0141166319181554069   0.00039172587881345749
5916.0 0.0155735556150053862   0.00039524902891367313
5935.0 0.0155199997925547194   0.00038839601729145039
5955.0 0.0151027187820193098   0.00038467358640330334
5975.0 0.0135445215249877099   0.00037282903651520392
5995.0 0.0131161611587572030   0.00036782970725479273
6015.0 0.0134189227428279326   0.00035954684617640220
6035.0 0.0153627265346703464   0.00036780912490485596
6055.0 0.0131638468246183041   0.00035636151423567376
6075.0 0.0139490893862474364   0.00035205246032368975
6095.0 0.0126408491500359238   0.00035466983301899824
6116.0 0.0129479650196823223   0.00035080010852030680
6136.0 0.0105094099300527925   0.00033316291770548237
6157.0 0.0082675043856500086   0.00036651569531760653
6177.0 0.0082272138698997275   0.00030976344520788267
6198.0 0.0086272778754447350   0.00030080167157851714
6218.0 0.0092870981814718347   0.00031171960570412636
6239.0 0.0113282112151362347   0.00030295284912402884
6260.0 0.0109895537203619255   0.00029431463484299773
6281.0 0.0119635370346460150   0.00029662796082298903
6302.0 0.0115730350319500162   0.00029503476248258088
6323.0 0.0130534379761730601   0.00030687845632980111
6344.0 0.0135019522357131827   0.00030942761053245107
6365.0 0.0148129767835123143   0.00030085931615422276
