#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN47_15.dat 
#@SN-Name Test_SN47  
#@Phase 41.228 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -0.01957689538996811029  0.0129334845806103674
3317.0  0.02316251346860202787  0.0127843386859959156
3328.0  0.01437728702099917884  0.0123064242692313662
3339.0 -0.01186201593912570434  0.0119293660642533494
3350.0  0.00151400615934622743  0.0117381775770414257
3361.0  0.01611142060635805187  0.0119502288379344651
3372.0  0.01378431926355452516  0.0115768894330749213
3383.0 -0.00350958320255769516  0.0110981905667987962
3395.0 -0.00218692096350519682  0.0109074406889345162
3406.0  0.00010599481536718755  0.0106422432715345058
3417.0  0.01011948605657893470  0.0107580537732360950
3429.0  0.00764717332231039902  0.0105051193997538084
3440.0  0.01417749464994555106  0.0101632147974880377
3452.0  0.01204775405581838023  0.0102578228256626006
3463.0  0.02043382042476126967  0.0100691877231179477
3475.0  0.01011379612485533049  0.0100417123084433711
3486.0  0.00332867394614352061  0.0094079788218821899
3498.0  0.01483081218650999893  0.0092101318497826157
3509.0  0.01003832689033645233  0.0092067843902926463
3521.0  0.02211011441859616136  0.0090396216765365259
3533.0  0.00365989356501991063  0.0087371944148818166
3545.0  0.01099432089157999053  0.0086733240659350591
3556.0  0.01889178578312395232  0.0084492142071115901
3568.0  0.00879817119969700766  0.0082388112608901935
3580.0  0.02194972824901417208  0.0082566093955315778
3592.0  0.03525637068913263505  0.0082436614100739602
3604.0  0.01626681608996438655  0.0077557041900687823
3616.0  0.01738708994863613286  0.0078126303981871734
3628.0  0.01150189076311908427  0.0073609521072945999
3640.0  0.02420585687535894634  0.0072583986573348637
3652.0  0.00698436528266685279  0.0071019306401289249
3664.0  0.02010470055236126055  0.0070981144919049066
3677.0  0.02833688404588419543  0.0070711706287765203
3689.0  0.02533343897533872277  0.0072500427017523740
3701.0  0.01917363984376750305  0.0073075020045934580
3714.0  0.02624352489600059388  0.0074195923984252694
3726.0  0.01651971496333522194  0.0069157057660654657
3738.0  0.00878555664442053942  0.0065551751737943356
3751.0  0.00029612917630237381  0.0066893836178615945
3763.0  0.01932998183027902217  0.0064756868564959493
3776.0  0.01063149400815836983  0.0067148373192374078
3788.0  0.01612070654800671146  0.0068354456301967124
3801.0  0.01480030589765437936  0.0069089611090496564
3814.0  0.00743416660521370107  0.0069673873584088818
3826.0  0.01579386579105588814  0.0071642398132017214
3839.0  0.01796781581969294356  0.0067323887977450998
3852.0  0.01780489499742291676  0.0063081207106175027
3865.0  0.01871181319616642760  0.0062817544217087318
3878.0  0.01966318517446340522  0.0063189732151439906
3891.0  0.03221023517346273402  0.0063858269721382907
3904.0  0.02991525724681500659  0.0065596479404828583
3917.0  0.01938068379020767631  0.0065713429072685398
3930.0  0.04282158842818564043  0.0065452386486363687
3943.0  0.04168900390123847499  0.0062703157193628898
3956.0  0.04042325807465455001  0.0061214143999459483
3969.0  0.04953097830624273584  0.0059284847569323028
3982.0  0.04239469163594909717  0.0059079400199454424
3995.0  0.05264747150897509942  0.0059785522951635124
4009.0  0.03865589995343009233  0.0057040839747521787
4022.0  0.02772040952410171483  0.0057417994784222156
4036.0  0.04088167324021135807  0.0057237256044034169
4049.0  0.03889806319415507752  0.0055373971594785062
4062.0  0.02829846786879597689  0.0054982004815130030
4076.0  0.03666382734608351901  0.0054362902879327192
4090.0  0.02320441473225385090  0.0052181601009482709
4103.0  0.02168997595629575115  0.0051963655523597557
4117.0  0.01173807666523003779  0.0050886976073276878
4131.0  0.01188239832329559230  0.0052582053279853196
4144.0  0.00467906641729487482  0.0053299001137052330
4158.0  0.02796689859303645026  0.0053472211074029538
4172.0  0.03398476605978122816  0.0053759093286747297
4186.0  0.03674666613673126248  0.0054354230870085991
4200.0  0.03852316942151610274  0.0053545982624379276
4214.0  0.03397406486947177062  0.0053067560842908808
4228.0  0.02530795486907432001  0.0051756273820088763
4242.0  0.01903834260899794559  0.0051939770276815634
4256.0  0.02858585679669636490  0.0052372941177415994
4270.0  0.03606086280776608227  0.0051625302312091319
4284.0  0.03799844190084678691  0.0051180170383732914
4299.0  0.03242753987121173298  0.0050139146207965413
4313.0  0.02532291579038666376  0.0048848124127364549
4327.0  0.04280717050576726690  0.0050521513202014291
4342.0  0.02208459879999425529  0.0049158609731065886
4356.0  0.02985971800878315860  0.0049510453706996891
4371.0  0.03019642227300297840  0.0048168878294870586
4385.0  0.02495868053714261903  0.0047613863490804072
4400.0  0.02399555444747913241  0.0048276124575714115
4415.0  0.02460045046956188877  0.0047533790189072554
4429.0  0.02269207593076580029  0.0046662385918974994
4444.0  0.02140423130790399669  0.0047412864960179523
4459.0  0.02060981191232862803  0.0046117977237908605
4474.0  0.01853921547942659689  0.0046666091313033817
4489.0  0.02382875834283435662  0.0046742517501138486
4504.0  0.03298475333866664888  0.0047553552629737410
4519.0  0.04032648446626468930  0.0047293022112660952
4534.0  0.05555878598281680653  0.0048061999342257069
4549.0  0.03457561378195393026  0.0047195303291660551
4564.0  0.03821812013689039611  0.0047139723255951839
4579.0  0.04959248572381833031  0.0048239631339194724
4594.0  0.06125236174398521888  0.0048173039921384385
4610.0  0.05611901190175029586  0.0047503962372885114
4625.0  0.05103870870827754980  0.0048266227069785417
4640.0  0.05093133277988991237  0.0048157882668362993
4656.0  0.04007509974155319676  0.0047622371287197344
4671.0  0.04108790112402140732  0.0047806110921016333
4687.0  0.04102608914179243366  0.0049105981590038148
4703.0  0.03642722185653684414  0.0049846423756119123
4718.0  0.02528947596655779090  0.0050995491450606650
4734.0  0.03248093422680627812  0.0053428210697310293
4750.0  0.02986165917425083124  0.0056540961019233768
4766.0  0.02110736032868033157  0.0060443033102733383
4781.0  0.02926229232792071019  0.0067244069422733466
4797.0  0.03568998714007149548  0.0074217209480346939
4813.0  0.03227600545025081230  0.0077808876779259925
4829.0  0.03788023150111539256  0.0078929974670696578
4846.0  0.02158602271023159214  0.0066050833942313978
4862.0  0.03268527239913798094  0.0065127340583666579
4878.0  0.02438718880903873593  0.0063106981978665235
4894.0  0.02275263619373233889  0.0107464107023637068
4910.0  0.02914297399678091385  0.0093806719330973252
